DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:21:05; 13.2;141.7;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.018;  29.99;  1.273; 270.00;  0.001;  90.00;  0.930; 318.62;  0.853;  78.44;  0.869; 189.41;  1.194; 108.36;  1.504; 116.84;  1.295;  95.14;  1.669;  87.32;  1.570; 327.40;  1.479; 223.11;  0.187; 221.96;  0.655; 288.60;  0.895; 263.52;  0.434;  43.79;  1.532;  92.84;  1.035; 341.41;
3/9/2022 15:21:05; 13.2;141.9;  0.1;  5.3;  0.210; 21.95;    0;    0;  1.271;  30.01;  1.272; 150.01;  0.001; 270.00;  0.002; 270.00;  1.178; 320.65;  1.103; 122.22;  1.175; 292.00;  1.335; 205.47;  1.717;  28.61;  0.445; 298.47;  1.374; 118.56;  1.082;  88.68;  1.269; 155.35;  0.878;  64.37;  0.812;  12.51;  0.723;  38.49;  0.574;  63.52;  1.053; 106.04;  0.539; 186.39;
3/9/2022 15:21:06; 13.2;141.7;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.272; 329.95;  0.001; 270.00;  0.002; 270.00;  1.153; 283.04;  0.955; 353.20;  1.256; 240.15;  0.961; 240.53;  1.517; 324.91;  0.815;  22.44;  1.365; 235.15;  1.186; 281.93;  0.931;  95.18;  1.224; 158.57;  0.942; 308.23;  0.862; 155.46;  1.247; 286.59;  0.726; 262.16;  1.031; 124.77;
3/9/2022 15:21:06; 13.2;141.8;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  1.272; 329.95;  0.511; 210.08;  0.001;   0.00;  1.623; 252.79;  0.585; 150.72;  0.576; 293.76;  1.538; 133.71;  1.086; 155.30;  1.287; 280.84;  1.055; 212.77;  0.909;  49.51;  1.194; 116.41;  1.187;  21.40;  1.163; 291.22;  0.902;  70.18;  0.629; 222.29;  0.478;  43.98;  0.639; 221.83;
3/9/2022 15:21:07; 13.2;141.8;  0.1;  5.3;  0.211; 21.95;    0;    0;  0.001; 270.00;  0.884; 239.98;  0.001; 270.00;  0.000;   0.00;  1.306; 267.59;  1.016; 101.70;  0.670; 197.89;  0.368;  30.19;  0.645; 268.85;  0.855; 290.20;  0.585; 304.97;  0.241; 270.48;  0.655; 153.43;  0.871; 344.00;  0.215;  18.69;  1.455; 254.01;  0.475;  44.15;  0.939;  21.70;  1.797; 332.66;
3/9/2022 15:21:07; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.000;   0.00;  1.582; 165.84;  0.544; 258.88;  1.891; 153.62;  0.831; 286.21;  1.265; 275.99;  1.069; 250.09;  1.099; 123.98;  1.110; 352.29;  0.190; 283.67;  1.411; 182.68;  0.989; 140.42;  1.356; 289.96;  0.848; 273.85;  1.020;   3.88;  1.546; 179.26;
3/9/2022 15:21:08; 13.2;141.9;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001; 315.00;  1.162; 259.48;  0.964; 150.00;  1.014;  89.72;  0.814;   1.69;  1.038;   4.86;  0.605; 314.06;  1.439; 178.21;  1.032; 213.06;  0.976; 157.14;  1.107; 280.88;  0.521; 259.83;  1.151; 136.51;  1.095;   2.15;  0.657; 244.49;  1.345; 242.94;
3/9/2022 15:21:08; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001;   0.00;  0.475; 278.11;  1.138;  16.33;  1.396;   7.74;  0.520; 227.73;  1.556; 269.82;  0.804; 348.96;  0.929; 150.59;  1.570;  31.35;  0.875;  98.34;  0.796; 219.49;  1.309; 329.97;  1.711; 191.70;  0.368; 134.56;  1.368;  89.37;  0.462;  96.83;
3/9/2022 15:21:09; 13.2;141.9;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.510;  90.00;  0.001; 270.00;  0.002; 206.57;  0.058;  30.11;  0.691; 347.89;  0.557;  91.65;  0.962; 261.93;  0.801; 210.85;  1.063;  24.68;  0.662;  21.64;  0.551;  71.80;  1.509;  43.87;  0.335;  97.89;  0.375; 261.27;  1.283; 181.88;  0.648; 203.76;  0.492; 330.26;  0.260; 195.64;
3/9/2022 15:21:09; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  1.020; 270.00;  0.001; 270.00;  0.001; 270.00;  0.001;   0.00;  0.503; 328.74;  1.455; 245.78;  1.017; 140.11;  0.863; 286.84;  0.651;  69.67;  0.554; 343.33;  1.391; 159.42;  0.619; 194.80;  0.290; 138.63;  1.736;  87.39;  1.441; 296.76;  0.196; 258.23;  0.641; 134.62;  0.803; 283.98;  0.691; 207.49;
